my_lr,accuracy,epoch,created_at
1.4700000292577895e-06,1.4700000292577895e-06,0,2021-08-31 07:07:35.515050
2.969999968627235e-06,2.969999968627235e-06,0,2021-08-31 07:07:38.498043
4.470000021683518e-06,4.470000021683518e-06,0,2021-08-31 07:07:41.342402
5.970000074739801e-06,5.970000074739801e-06,0,2021-08-31 07:07:44.727989
7.470000127796084e-06,7.470000127796084e-06,0,2021-08-31 07:07:47.529610
8.969999726105016e-06,8.969999726105016e-06,0,2021-08-31 07:07:50.368575
1.047000023390865e-05,1.047000023390865e-05,0,2021-08-31 07:07:53.135337
1.1969999832217582e-05,1.1969999832217582e-05,0,2021-08-31 07:07:55.952163
1.3470000340021215e-05,1.3470000340021215e-05,0,2021-08-31 07:07:58.871419
1.4969999938330147e-05,1.4969999938330147e-05,0,2021-08-31 07:08:01.633187
1.4700000292577895e-06,0.375,0,2021-08-31 07:08:49.941978
2.969999968627235e-06,0.375,0,2021-08-31 07:08:52.681094
4.470000021683518e-06,0.4375,0,2021-08-31 07:08:55.514013
5.970000074739801e-06,0.375,0,2021-08-31 07:08:58.476137
7.470000127796084e-06,0.25,0,2021-08-31 07:09:01.279990
8.969999726105016e-06,0.375,0,2021-08-31 07:09:04.252995
1.047000023390865e-05,0.3125,0,2021-08-31 07:09:07.057567
1.1969999832217582e-05,0.375,0,2021-08-31 07:09:09.885939
1.3470000340021215e-05,0.375,0,2021-08-31 07:09:12.789798
1.4969999938330147e-05,0.3125,0,2021-08-31 07:09:15.826476
1.646999953663908e-05,0.5,0,2021-08-31 07:09:19.310642
1.7970000044442713e-05,0.4375,0,2021-08-31 07:09:22.536851
1.9470000552246347e-05,0.25,0,2021-08-31 07:09:29.166148
2.0969999241060577e-05,0.1875,0,2021-08-31 07:09:32.375833
2.246999974886421e-05,0.3125,0,2021-08-31 07:09:35.265984
2.3970000256667845e-05,0.3125,0,2021-08-31 07:09:38.633629
2.547000076447148e-05,0.3125,0,2021-08-31 07:09:41.898465
2.696999945328571e-05,0.1875,0,2021-08-31 07:09:47.326991
2.8469999961089343e-05,0.0625,0,2021-08-31 07:09:51.110982
2.9970000468892977e-05,0.4375,0,2021-08-31 07:09:54.726279
2.9874248866690323e-05,0.3125,0,2021-08-31 07:09:58.241244
2.9745931897195987e-05,0.125,0,2021-08-31 07:10:01.455088
2.961761492770165e-05,0.5,0,2021-08-31 07:10:04.820000
2.948929977719672e-05,0.375,0,2021-08-31 07:10:10.877611
2.9360982807702385e-05,0.375,0,2021-08-31 07:10:14.123325
2.923266583820805e-05,0.25,0,2021-08-31 07:10:17.007224
2.910434886871372e-05,0.625,0,2021-08-31 07:10:20.470101
2.897603189921938e-05,0.25,0,2021-08-31 07:10:23.751783
2.8847714929725043e-05,0.25,0,2021-08-31 07:10:27.199496
2.8719397960230708e-05,0.375,0,2021-08-31 07:10:30.305064
